date,store_item,actual,pred_LightGBM,pred_XGBoost,pred_Prophet,pred_ARIMA,pred_SARIMA,volume_band
2025-10-31,6_16,9.0,9.155299881306288,9.068023,12.836016703170229,10.783805424879192,10.84772068364253,low volume
2025-11-01,6_16,9.0,9.632399123860456,9.672377,13.846251984546006,10.783805424879192,10.849638010755163,low volume
2025-11-02,6_16,8.0,7.89352242250297,7.812942,10.884787591974048,10.783805424879192,10.848646385900514,low volume
2025-11-03,6_16,6.0,7.141738449893366,6.976117,9.888222025461587,10.783805424879192,10.848489760455069,low volume
2025-11-04,6_16,7.0,7.217296031093013,6.2866783,8.870646325255668,10.783805424879192,10.849113337849676,low volume
2025-11-05,6_16,7.0,7.1447902945076125,7.020754,9.831733058687272,10.783805424879192,10.849967972539366,low volume
2025-11-06,6_16,15.0,8.10538939724428,7.982221,11.461763073266708,10.783805424879192,10.84948206228242,low volume
2025-11-07,6_16,5.0,9.367719456436122,9.166101,12.254346029543187,10.783805424879192,10.849160948111901,low volume
2025-11-08,6_16,7.0,9.021894023713656,9.344722,11.963299759256815,10.783805424879192,10.849662956476552,low volume
2025-11-09,6_16,2.0,6.97430833329608,7.3983564,8.328044999036951,10.783805424879192,10.8494033221302,low volume
2025-11-10,6_16,12.0,5.663848882212019,6.0475597,6.634382019536874,10.783805424879192,10.849362313330392,low volume
2025-11-11,6_16,10.0,6.47626916311424,6.663003,7.788032660365583,10.783805424879192,10.84952558284556,low volume
2025-11-12,6_16,6.0,6.971459593370865,7.195499,7.990936000270777,10.783805424879192,10.849749349442359,low volume
2025-11-13,6_16,6.0,7.732896310105856,8.226799,8.310533006892063,10.783805424879192,10.849622124926599,low volume
2025-11-14,6_16,11.0,8.594448447341264,8.854599,9.544728557652565,10.783805424879192,10.849538048506595,low volume
2025-11-15,6_16,10.0,9.721765195980446,9.913063,11.610598138526285,10.783805424879192,10.849669487944611,low volume
2025-11-16,6_16,9.0,7.81928902808006,8.221392,8.75264702499003,10.783805424879192,10.849601508614032,low volume
2025-11-17,6_16,22.801658922468416,6.870379820431125,7.0655084,6.722044589565314,10.783805424879192,10.849590771395333,low volume
2025-11-18,6_16,12.0,7.734636992861346,6.887039,7.645556320204323,10.783805424879192,10.849633519793228,low volume
2025-11-19,6_16,4.0,7.539417203001478,7.123625,7.677512105689955,10.783805424879192,10.849692107971835,low volume
2025-11-20,6_16,6.0,8.537280883818315,8.267299,8.853677040399354,10.783805424879192,10.849658797134744,low volume
2025-11-21,6_16,8.0,8.850443757858761,9.526149,9.373617115206535,10.783805424879192,10.849636783642193,low volume
2025-11-22,6_16,7.0,8.877915028528074,9.800352,9.15436410084849,10.783805424879192,10.849671198060523,low volume
2025-11-23,6_16,7.0,7.123255443154053,8.026807,6.486313417453165,10.783805424879192,10.849653399223618,low volume
2025-11-24,6_16,11.0,6.405736605204963,6.7771473,5.031244499972433,10.783805424879192,10.849650587927847,low volume
2025-11-25,6_16,6.0,6.8516995281776305,6.9776397,5.167678904628243,10.783805424879192,10.849661780620622,low volume
2025-11-26,6_16,7.0,7.243583362200246,7.5287046,5.6702810042117,10.783805424879192,10.849677120598624,low volume
2025-11-27,6_16,5.0,8.083429554467441,8.253212,6.5263580623078035,10.783805424879192,10.849668398915849,low volume
2025-11-28,6_16,7.0,8.365363353198969,8.807932,6.02438712329826,10.783805424879192,10.849662635185016,low volume
2025-11-29,6_16,5.0,9.028553838181129,9.386566,8.270948897993302,10.783805424879192,10.849671645815363,low volume
2025-11-30,6_16,7.0,7.14555974993577,7.7214675,5.795726097100173,10.783805424879192,10.849666985595961,low volume
2025-12-01,6_16,4.0,6.610771480024177,6.9073806,6.088928632874615,10.783805424879192,10.849666249522297,low volume
2025-12-02,6_16,5.0,6.374912684110136,6.753432,5.854961756318223,10.783805424879192,10.849669180073562,low volume
2025-12-03,6_16,6.0,6.262448354019372,6.3656387,5.29732094627486,10.783805424879192,10.849673196496852,low volume
2025-12-04,6_16,8.0,7.13983124116675,7.333393,7.257792785291342,10.783805424879192,10.849670912923184,low volume
2025-12-05,6_16,8.0,8.367754495690887,8.209108,8.79998073080278,10.783805424879192,10.849669403821753,low volume
2025-12-06,6_16,6.0,8.55598321093585,8.715169,9.19092274659534,10.783805424879192,10.84967176304975,low volume
2025-12-07,6_16,10.0,7.251644457306471,6.948001,7.612462555526252,10.783805424879192,10.849670542877613,low volume
2025-12-08,6_16,5.0,7.177979287586797,6.639449,6.597839175297426,10.783805424879192,10.849670350153517,low volume
2025-12-09,6_16,7.0,6.60266676509255,6.3492227,5.114679712563733,10.783805424879192,10.84967111745151,low volume
2025-12-10,6_16,6.0,7.099699508110115,6.8386927,5.366267121236337,10.783805424879192,10.849672169060323,low volume
2025-12-11,6_16,7.0,8.368357778781972,8.171343,7.95862618582385,10.783805424879192,10.849671571158654,low volume
2025-12-12,6_16,7.0,9.770884709284008,9.557503,10.067024562846317,10.783805424879192,10.849671176034871,low volume
2025-12-13,6_16,12.0,9.697946045544082,10.116601,9.8036449185628,10.783805424879192,10.849671793744902,low volume
2025-12-14,6_16,7.0,8.615152855695873,8.618021,7.6638232326646,10.783805424879192,10.849671474270663,low volume
2025-12-15,6_16,3.0,8.410252724464623,8.114243,7.521045775329118,10.783805424879192,10.849671423810255,low volume
2025-12-16,6_16,5.0,8.012315011601475,7.556623,7.1200727866062525,10.783805424879192,10.84967162470973,low volume
2025-12-17,6_16,5.0,8.073747249177606,7.988829,7.1899151461430835,10.783805424879192,10.849671900049508,low volume
2025-12-18,6_16,11.0,13.144714010138168,15.369304,15.734766280290293,10.783805424879192,10.849671743502595,low volume
2025-12-19,6_16,18.0,14.706183144315066,16.576773,17.467673640151983,10.783805424879192,10.849671640048447,low volume
2025-12-20,6_16,19.0,16.33624345355464,18.177288,18.35948536889058,10.783805424879192,10.849671801781726,low volume
2025-12-21,6_16,23.0,15.563154084325792,15.42256,16.346114940109217,10.783805424879192,10.849671718134685,low volume
2025-12-22,6_16,18.0,14.587338607629016,15.145826,14.82159845074038,10.783805424879192,10.849671704922779,low volume
2025-12-23,6_16,15.0,15.96079628227179,15.212773,16.2886461927687,10.783805424879192,10.849671757523723,low volume
2025-12-24,6_16,17.0,18.793143363431263,18.634594,14.921786990554555,10.783805424879192,10.849671829615161,low volume
2025-12-25,6_16,0.0,6.744262217230989,5.1303935,15.193068562919434,10.783805424879192,10.849671788626923,low volume
2025-12-26,6_16,14.0,13.21754119929341,12.2913265,7.9040021698476135,10.783805424879192,10.849671761539813,low volume
2025-12-27,6_16,9.0,11.473462519237112,11.521199,11.129563913983972,10.783805424879192,10.849671803885983,low volume
2025-12-28,6_16,5.0,8.396340911529338,8.668967,7.488366326548543,10.783805424879192,10.849671781984913,low volume
2025-12-29,6_16,4.0,7.123240998489246,7.199065,6.752179154906302,10.783805424879192,10.849671778525677,low volume
2025-12-30,6_16,5.0,7.043368437388315,6.853353,6.737417994330689,10.783805424879192,10.849671792298034,low volume
2025-12-31,6_16,9.0,6.946615927437676,6.781717,6.654431732173472,10.783805424879192,10.849671811173533,low volume
2025-10-01,7_6,9.0,11.92084130420172,12.278608,11.26289987077072,12.306471909389881,11.573070590479402,low volume
2025-10-02,7_6,12.0,13.124899684873595,13.5035715,12.79599385160235,12.52657813631227,13.108530725680083,low volume
2025-10-03,7_6,12.0,14.543108430822747,15.028145,13.874316067901173,12.547582836578846,14.041161248905444,low volume
2025-10-04,7_6,19.0,15.024066719878322,15.156407,15.17684407011872,12.549587311597374,15.334967239389949,low volume
2025-10-05,7_6,10.0,17.966136399298033,19.40732,17.660701278466785,12.549778598311725,12.062387562316244,low volume
2025-10-06,7_6,9.0,15.859990810464671,15.825336,15.758777082673573,12.549796852770747,11.697137871152025,low volume
2025-10-07,7_6,21.0,14.811484578024997,15.249492,15.373136016766733,12.549798594790706,11.113927393682449,low volume
2025-10-08,7_6,15.0,17.36133921574712,17.635588,15.960044156567806,12.54979876103138,11.63767966815317,low volume
2025-10-09,7_6,18.0,20.1708702974359,20.02662,17.486094079197333,12.549798776895699,13.142483251345146,low volume
2025-10-10,7_6,24.0,22.554754249601018,21.738626,18.56157824279562,12.549798778409627,14.073417390156408,low volume
2025-10-11,7_6,17.0,21.741996270030942,22.191986,19.85619008395339,12.549798778554102,15.365976491705478,low volume
2025-10-12,7_6,23.0,16.710144063263275,17.58743,16.06909689829818,12.549798778567888,12.096492710115985,low volume
2025-10-13,7_6,5.0,10.817238108350653,10.296345,9.405781585065785,12.549798778569205,11.731588602020588,low volume
2025-10-14,7_6,20.0,9.173400920954187,9.7108,8.683295834352915,12.54979877856933,11.148929960099991,low volume
2025-10-15,7_6,14.0,10.027562738407669,10.968481,9.313217408534587,12.549798778569343,11.672186658101708,low volume
2025-10-16,7_6,18.0,11.734386151588124,12.100019,10.876820455786252,12.549798778569345,13.175566390243755,low volume
2025-10-17,7_6,16.0,13.517296409895243,13.49839,11.95843588434564,12.549798778569345,14.105619675523416,low volume
2025-10-18,7_6,11.0,14.176802294302075,14.263183,13.285248461751358,12.549798778569345,15.396955752583509,low volume
2025-10-19,7_6,10.0,10.77564300409638,11.493976,9.452996448041647,12.549798778569345,12.130565569365185,low volume
2025-10-20,7_6,13.0,9.904115603817282,10.526977,9.084678538700373,12.549798778569345,11.766006734967366,low volume
2025-10-21,7_6,10.0,9.978699174170139,10.426241,8.355315046493896,12.549798778569345,11.183899406937893,low volume
2025-10-22,7_6,4.0,10.316123130024438,11.094326,8.976053580070037,12.549798778569345,11.70666099740069,low volume
2025-10-23,7_6,6.0,11.718334698306423,12.119945,10.522662985704095,12.549798778569345,13.208618225746635,low volume
2025-10-24,7_6,12.0,12.279058389356443,12.824797,11.575739503586819,12.549798778569345,14.137791490961769,low volume
2025-10-25,7_6,17.0,12.689844664383985,12.859358,12.86236541489914,12.549798778569345,15.427905700763453,low volume
2025-10-26,7_6,12.0,10.450411343978473,10.692054,9.044397662546338,12.549798778569345,12.164606188741393,low volume
2025-10-27,7_6,5.0,9.439340863750328,9.938845,8.70683721467419,12.549798778569345,11.800392301341825,low volume
2025-10-28,7_6,6.0,8.919103147260392,9.324865,7.964677758529524,12.549798778569345,11.21883576554811,low volume
2025-10-29,7_6,9.0,8.996128528675861,9.4447565,8.539905904131638,12.549798778569345,11.741102716944681,low volume
2025-10-30,7_6,14.0,11.04042115749982,10.990471,10.050516781338207,12.549798778569345,13.241638787473194,low volume
2025-10-31,7_6,17.0,12.613828838650834,13.294389,11.109723216394361,12.549798778569345,14.169932865302236,low volume
2025-11-01,7_6,14.0,13.697921119441625,14.126163,12.428915633725538,12.549798778569345,15.458826363981101,low volume
2025-11-02,7_6,20.0,10.125832848943915,10.663773,8.594253074610007,12.549798778569345,12.198614598750101,low volume
2025-11-03,7_6,4.0,9.966969042231993,10.117371,8.222352963777233,12.549798778569345,11.834745331958581,low volume
2025-11-04,7_6,4.0,8.94672511389281,9.415481,7.454546055061905,12.549798778569345,11.253739067238852,low volume
2025-11-05,7_6,4.0,8.640480602304672,9.47378,7.978167693447332,12.549798778569345,11.775511847598622,low volume
2025-11-06,7_6,11.0,9.892172878846914,10.487263,9.492339177827015,12.549798778569345,13.2746281050148,low volume
2025-11-07,7_6,7.0,11.23529202615277,11.656246,10.6242011292367,12.549798778569345,14.202043827348303,low volume
2025-11-08,7_6,10.0,17.22716164531789,20.941551,22.366009258105084,12.549798778569345,15.489717769946,low volume
2025-11-09,7_6,12.0,14.220601541435975,17.947924,18.551075100445324,12.549798778569345,12.232590829867942,low volume
2025-11-10,7_6,13.0,13.08326298002805,18.522522,18.198712674298054,12.549798778569345,11.869065857603099,low volume
2025-11-11,7_6,13.0,13.90590928249787,19.102434,17.49817197630831,12.549798778569345,11.288609343288709,low volume
2025-11-12,7_6,8.0,15.077758137212504,21.07479,18.12814773263626,12.549798778569345,11.809888420198249,low volume
2025-11-13,7_6,14.0,16.18062894255864,20.640764,19.749626761399856,12.549798778569345,13.307586207934824,low volume
2025-11-14,7_6,13.0,18.295491101913772,21.790037,20.88546446208283,12.549798778569345,14.2341244058762,low volume
2025-11-15,7_6,17.0,18.223088243060424,19.672405,22.26830399185137,12.549798778569345,15.52057994634147,low volume
2025-11-16,7_6,5.0,9.127541678233355,9.456368,8.103438421772996,12.549798778569345,12.266534912542703,low volume
2025-11-17,7_6,0.0,7.716845522392858,8.184246,7.810307486654956,12.549798778569345,11.903353909031708,low volume
2025-11-18,7_6,10.0,6.958632717086377,7.69261,7.175451880259963,12.549798778569345,11.323446624946666,low volume
2025-11-19,7_6,6.0,7.469321297345025,8.056546,7.888773243582105,12.549798778569345,11.844232465550116,low volume
2025-11-20,7_6,12.0,8.804095292234987,8.832966,9.532178719759957,12.549798778569345,13.34051312576866,low volume
2025-11-21,7_6,11.0,9.934513866157745,9.772505,10.742835465396695,12.549798778569345,14.26617462963493,low volume
2025-11-22,7_6,13.0,10.979082632503017,10.554258,12.17845016160456,12.549798778569345,15.55141292082465,low volume
2025-11-23,7_6,5.0,8.637638375279694,8.694274,8.460829191364022,12.549798778569345,12.300446877193366,low volume
2025-11-24,7_6,4.0,7.36335075726722,7.6071672,8.23001010139944,12.549798778569345,11.937609516971635,low volume
2025-11-25,7_6,7.0,7.007117359644393,7.693614,7.591165324012221,12.549798778569345,11.358250943432148,low volume
2025-11-26,7_6,8.0,7.4903180601080015,7.9970493,8.294543338818524,12.549798778569345,11.878544014431634,low volume
2025-11-27,7_6,6.0,8.785706147439582,9.012308,9.97904972273743,12.549798778569345,13.373408888023762,low volume
2025-11-28,7_6,10.0,9.683236401550225,9.767624,11.123976905465458,12.549798778569345,14.298194527346295,low volume
2025-11-29,7_6,10.0,10.243530456663906,10.331625,12.578164940548241,12.549798778569345,15.582216721026501,low volume
2025-11-30,7_6,15.0,8.467362571147092,8.594732,8.8395637385064,12.549798778569345,12.334326754210139,low volume
2025-12-01,7_6,7.0,7.548539381512332,7.8230886,8.59911152539156,12.549798778569345,11.971832712121046,low volume
2025-12-02,7_6,6.0,7.261141684530575,7.6060195,7.892764795710853,12.549798778569345,11.393022329935043,low volume
2025-12-03,7_6,6.0,7.652658893657335,8.101099,8.546062738608304,12.549798778569345,11.912823097591097,low volume
2025-12-04,7_6,8.0,8.758463249915053,8.974255,10.165574932611378,12.549798778569345,13.406273524179664,low volume
2025-12-05,7_6,11.0,9.684141943887829,10.149411,11.320765039018907,12.549798778569345,14.330184127704927,low volume
2025-12-06,7_6,7.0,10.789463695479913,10.835058,12.677665204390197,12.549798778569345,15.61299137455185,low volume
2025-12-07,7_6,6.0,8.465746668688467,8.739066,8.909139333645284,12.549798778569345,12.368174573954466,low volume
2025-12-08,7_6,6.0,7.704968923399643,7.7301064,8.561595291214973,12.549798778569345,12.006023525149045,low volume
2025-12-09,7_6,5.0,7.73308963787351,7.7650704,7.852109209880805,12.549798778569345,11.427760815615718,low volume
2025-12-10,7_6,6.0,7.944634062356757,8.109336,8.458741870101116,12.549798778569345,11.947069745747694,low volume
2025-12-11,7_6,10.0,8.821396407071632,8.9487915,9.998879579416508,12.549798778569345,13.439107063687999,low volume
2025-12-12,7_6,17.0,9.525317644164536,9.471327,11.089454592742136,12.549798778569345,14.362143459378292,low volume
2025-12-13,7_6,11.0,10.956492037580759,10.832924,12.35928367335828,12.549798778569345,15.643736908979387,low volume
2025-12-14,7_6,10.0,9.141163780518694,8.722796,8.510467763333036,12.549798778569345,12.401990366759057,low volume
2025-12-15,7_6,9.0,8.654804700814804,8.354544,8.105358704353808,12.549798778569345,12.040181986695721,low volume
2025-12-16,7_6,8.0,8.603607359091681,8.631065,7.331142492154744,12.549798778569345,11.46246643160506,low volume
2025-12-17,7_6,11.0,9.022332817694403,9.306933,7.853843860789049,12.549798778569345,11.98128398959155,low volume
2025-12-18,7_6,8.0,10.71023931748685,10.5280905,10.599835351314425,12.549798778569345,13.471909535972536,low volume
2025-12-19,7_6,12.0,11.287355410280526,11.726506,11.593060586753431,12.549798778569345,14.39407255100674,low volume
2025-12-20,7_6,14.0,12.409617239199607,12.253975,12.855348232399926,12.549798778569345,15.674453351861722,low volume
2025-12-21,7_6,18.0,10.567602896498695,10.516648,8.973923845710058,12.549798778569345,12.435774162927933,low volume
2025-12-22,7_6,13.0,10.127428910052016,10.291864,8.52994164543287,12.549798778569345,12.074308127372174,low volume
